-15,lane_left/lane_left2324.png,lane_middle/lane_middle2324.png,lane_right/lane_right2324.png,2324
-6,lane_left/lane_left2325.png,lane_middle/lane_middle2325.png,lane_right/lane_right2325.png,2325
-11,lane_left/lane_left2326.png,lane_middle/lane_middle2326.png,lane_right/lane_right2326.png,2326
-19,lane_left/lane_left2327.png,lane_middle/lane_middle2327.png,lane_right/lane_right2327.png,2327
-19,lane_left/lane_left2328.png,lane_middle/lane_middle2328.png,lane_right/lane_right2328.png,2328
2,lane_left/lane_left2329.png,lane_middle/lane_middle2329.png,lane_right/lane_right2329.png,2329
0,lane_left/lane_left2330.png,lane_middle/lane_middle2330.png,lane_right/lane_right2330.png,2330
-24,lane_left/lane_left2331.png,lane_middle/lane_middle2331.png,lane_right/lane_right2331.png,2331
-6,lane_left/lane_left2332.png,lane_middle/lane_middle2332.png,lane_right/lane_right2332.png,2332
-5,lane_left/lane_left2333.png,lane_middle/lane_middle2333.png,lane_right/lane_right2333.png,2333
4,lane_left/lane_left2334.png,lane_middle/lane_middle2334.png,lane_right/lane_right2334.png,2334
10,lane_left/lane_left2335.png,lane_middle/lane_middle2335.png,lane_right/lane_right2335.png,2335
3,lane_left/lane_left2336.png,lane_middle/lane_middle2336.png,lane_right/lane_right2336.png,2336
-13,lane_left/lane_left2337.png,lane_middle/lane_middle2337.png,lane_right/lane_right2337.png,2337
-15,lane_left/lane_left2338.png,lane_middle/lane_middle2338.png,lane_right/lane_right2338.png,2338
8,lane_left/lane_left2339.png,lane_middle/lane_middle2339.png,lane_right/lane_right2339.png,2339
-12,lane_left/lane_left2340.png,lane_middle/lane_middle2340.png,lane_right/lane_right2340.png,2340
-87,lane_left/lane_left2341.png,lane_middle/lane_middle2341.png,lane_right/lane_right2341.png,2341
-8,lane_left/lane_left2342.png,lane_middle/lane_middle2342.png,lane_right/lane_right2342.png,2342
0,lane_left/lane_left2343.png,lane_middle/lane_middle2343.png,lane_right/lane_right2343.png,2343
-8,lane_left/lane_left2344.png,lane_middle/lane_middle2344.png,lane_right/lane_right2344.png,2344
-7,lane_left/lane_left2345.png,lane_middle/lane_middle2345.png,lane_right/lane_right2345.png,2345
-9,lane_left/lane_left2346.png,lane_middle/lane_middle2346.png,lane_right/lane_right2346.png,2346
-90,lane_left/lane_left2347.png,lane_middle/lane_middle2347.png,lane_right/lane_right2347.png,2347
-18,lane_left/lane_left2348.png,lane_middle/lane_middle2348.png,lane_right/lane_right2348.png,2348
-25,lane_left/lane_left2349.png,lane_middle/lane_middle2349.png,lane_right/lane_right2349.png,2349
-6,lane_left/lane_left2350.png,lane_middle/lane_middle2350.png,lane_right/lane_right2350.png,2350
-8,lane_left/lane_left2351.png,lane_middle/lane_middle2351.png,lane_right/lane_right2351.png,2351
5,lane_left/lane_left2352.png,lane_middle/lane_middle2352.png,lane_right/lane_right2352.png,2352
-7,lane_left/lane_left2353.png,lane_middle/lane_middle2353.png,lane_right/lane_right2353.png,2353
-22,lane_left/lane_left2354.png,lane_middle/lane_middle2354.png,lane_right/lane_right2354.png,2354
-16,lane_left/lane_left2355.png,lane_middle/lane_middle2355.png,lane_right/lane_right2355.png,2355
-4,lane_left/lane_left2356.png,lane_middle/lane_middle2356.png,lane_right/lane_right2356.png,2356
-9,lane_left/lane_left2357.png,lane_middle/lane_middle2357.png,lane_right/lane_right2357.png,2357
-9,lane_left/lane_left2358.png,lane_middle/lane_middle2358.png,lane_right/lane_right2358.png,2358
-6,lane_left/lane_left2359.png,lane_middle/lane_middle2359.png,lane_right/lane_right2359.png,2359
-13,lane_left/lane_left2360.png,lane_middle/lane_middle2360.png,lane_right/lane_right2360.png,2360
-31,lane_left/lane_left2361.png,lane_middle/lane_middle2361.png,lane_right/lane_right2361.png,2361
9,lane_left/lane_left2362.png,lane_middle/lane_middle2362.png,lane_right/lane_right2362.png,2362
-8,lane_left/lane_left2363.png,lane_middle/lane_middle2363.png,lane_right/lane_right2363.png,2363
-23,lane_left/lane_left2364.png,lane_middle/lane_middle2364.png,lane_right/lane_right2364.png,2364
-2,lane_left/lane_left2365.png,lane_middle/lane_middle2365.png,lane_right/lane_right2365.png,2365
21,lane_left/lane_left2366.png,lane_middle/lane_middle2366.png,lane_right/lane_right2366.png,2366
0,lane_left/lane_left2367.png,lane_middle/lane_middle2367.png,lane_right/lane_right2367.png,2367
-14,lane_left/lane_left2368.png,lane_middle/lane_middle2368.png,lane_right/lane_right2368.png,2368
-16,lane_left/lane_left2369.png,lane_middle/lane_middle2369.png,lane_right/lane_right2369.png,2369
-6,lane_left/lane_left2370.png,lane_middle/lane_middle2370.png,lane_right/lane_right2370.png,2370
-9,lane_left/lane_left2371.png,lane_middle/lane_middle2371.png,lane_right/lane_right2371.png,2371
2,lane_left/lane_left2372.png,lane_middle/lane_middle2372.png,lane_right/lane_right2372.png,2372
-20,lane_left/lane_left2373.png,lane_middle/lane_middle2373.png,lane_right/lane_right2373.png,2373
-4,lane_left/lane_left2374.png,lane_middle/lane_middle2374.png,lane_right/lane_right2374.png,2374
-5,lane_left/lane_left2375.png,lane_middle/lane_middle2375.png,lane_right/lane_right2375.png,2375
10,lane_left/lane_left2376.png,lane_middle/lane_middle2376.png,lane_right/lane_right2376.png,2376
-25,lane_left/lane_left2377.png,lane_middle/lane_middle2377.png,lane_right/lane_right2377.png,2377
-7,lane_left/lane_left2378.png,lane_middle/lane_middle2378.png,lane_right/lane_right2378.png,2378
-22,lane_left/lane_left2379.png,lane_middle/lane_middle2379.png,lane_right/lane_right2379.png,2379
-6,lane_left/lane_left2380.png,lane_middle/lane_middle2380.png,lane_right/lane_right2380.png,2380
-3,lane_left/lane_left2381.png,lane_middle/lane_middle2381.png,lane_right/lane_right2381.png,2381
-2,lane_left/lane_left2382.png,lane_middle/lane_middle2382.png,lane_right/lane_right2382.png,2382
1,lane_left/lane_left2383.png,lane_middle/lane_middle2383.png,lane_right/lane_right2383.png,2383
7,lane_left/lane_left2384.png,lane_middle/lane_middle2384.png,lane_right/lane_right2384.png,2384
-4,lane_left/lane_left2385.png,lane_middle/lane_middle2385.png,lane_right/lane_right2385.png,2385
-17,lane_left/lane_left2386.png,lane_middle/lane_middle2386.png,lane_right/lane_right2386.png,2386
8,lane_left/lane_left2387.png,lane_middle/lane_middle2387.png,lane_right/lane_right2387.png,2387
-8,lane_left/lane_left2388.png,lane_middle/lane_middle2388.png,lane_right/lane_right2388.png,2388
-5,lane_left/lane_left2389.png,lane_middle/lane_middle2389.png,lane_right/lane_right2389.png,2389
-7,lane_left/lane_left2390.png,lane_middle/lane_middle2390.png,lane_right/lane_right2390.png,2390
-33,lane_left/lane_left2391.png,lane_middle/lane_middle2391.png,lane_right/lane_right2391.png,2391
-14,lane_left/lane_left2392.png,lane_middle/lane_middle2392.png,lane_right/lane_right2392.png,2392
3,lane_left/lane_left2393.png,lane_middle/lane_middle2393.png,lane_right/lane_right2393.png,2393
-10,lane_left/lane_left2394.png,lane_middle/lane_middle2394.png,lane_right/lane_right2394.png,2394
-4,lane_left/lane_left2395.png,lane_middle/lane_middle2395.png,lane_right/lane_right2395.png,2395
1,lane_left/lane_left2396.png,lane_middle/lane_middle2396.png,lane_right/lane_right2396.png,2396
-30,lane_left/lane_left2397.png,lane_middle/lane_middle2397.png,lane_right/lane_right2397.png,2397
-2,lane_left/lane_left2398.png,lane_middle/lane_middle2398.png,lane_right/lane_right2398.png,2398
-2,lane_left/lane_left2399.png,lane_middle/lane_middle2399.png,lane_right/lane_right2399.png,2399
-8,lane_left/lane_left2400.png,lane_middle/lane_middle2400.png,lane_right/lane_right2400.png,2400
6,lane_left/lane_left2401.png,lane_middle/lane_middle2401.png,lane_right/lane_right2401.png,2401
-10,lane_left/lane_left2402.png,lane_middle/lane_middle2402.png,lane_right/lane_right2402.png,2402
-27,lane_left/lane_left2403.png,lane_middle/lane_middle2403.png,lane_right/lane_right2403.png,2403
-21,lane_left/lane_left2404.png,lane_middle/lane_middle2404.png,lane_right/lane_right2404.png,2404
-7,lane_left/lane_left2405.png,lane_middle/lane_middle2405.png,lane_right/lane_right2405.png,2405
-3,lane_left/lane_left2406.png,lane_middle/lane_middle2406.png,lane_right/lane_right2406.png,2406
3,lane_left/lane_left2407.png,lane_middle/lane_middle2407.png,lane_right/lane_right2407.png,2407
6,lane_left/lane_left2408.png,lane_middle/lane_middle2408.png,lane_right/lane_right2408.png,2408
-26,lane_left/lane_left2409.png,lane_middle/lane_middle2409.png,lane_right/lane_right2409.png,2409
-11,lane_left/lane_left2410.png,lane_middle/lane_middle2410.png,lane_right/lane_right2410.png,2410
-13,lane_left/lane_left2411.png,lane_middle/lane_middle2411.png,lane_right/lane_right2411.png,2411
8,lane_left/lane_left2412.png,lane_middle/lane_middle2412.png,lane_right/lane_right2412.png,2412
3,lane_left/lane_left2413.png,lane_middle/lane_middle2413.png,lane_right/lane_right2413.png,2413
-11,lane_left/lane_left2414.png,lane_middle/lane_middle2414.png,lane_right/lane_right2414.png,2414
-42,lane_left/lane_left2415.png,lane_middle/lane_middle2415.png,lane_right/lane_right2415.png,2415
26,lane_left/lane_left2416.png,lane_middle/lane_middle2416.png,lane_right/lane_right2416.png,2416
12,lane_left/lane_left2417.png,lane_middle/lane_middle2417.png,lane_right/lane_right2417.png,2417
-5,lane_left/lane_left2418.png,lane_middle/lane_middle2418.png,lane_right/lane_right2418.png,2418
-34,lane_left/lane_left2419.png,lane_middle/lane_middle2419.png,lane_right/lane_right2419.png,2419
-8,lane_left/lane_left2420.png,lane_middle/lane_middle2420.png,lane_right/lane_right2420.png,2420
-19,lane_left/lane_left2421.png,lane_middle/lane_middle2421.png,lane_right/lane_right2421.png,2421
-5,lane_left/lane_left2422.png,lane_middle/lane_middle2422.png,lane_right/lane_right2422.png,2422
5,lane_left/lane_left2423.png,lane_middle/lane_middle2423.png,lane_right/lane_right2423.png,2423
-18,lane_left/lane_left2424.png,lane_middle/lane_middle2424.png,lane_right/lane_right2424.png,2424
0,lane_left/lane_left2425.png,lane_middle/lane_middle2425.png,lane_right/lane_right2425.png,2425
-43,lane_left/lane_left2426.png,lane_middle/lane_middle2426.png,lane_right/lane_right2426.png,2426
-18,lane_left/lane_left2427.png,lane_middle/lane_middle2427.png,lane_right/lane_right2427.png,2427
24,lane_left/lane_left2428.png,lane_middle/lane_middle2428.png,lane_right/lane_right2428.png,2428
-6,lane_left/lane_left2429.png,lane_middle/lane_middle2429.png,lane_right/lane_right2429.png,2429
-28,lane_left/lane_left2430.png,lane_middle/lane_middle2430.png,lane_right/lane_right2430.png,2430
-8,lane_left/lane_left2431.png,lane_middle/lane_middle2431.png,lane_right/lane_right2431.png,2431
-8,lane_left/lane_left2432.png,lane_middle/lane_middle2432.png,lane_right/lane_right2432.png,2432
23,lane_left/lane_left2433.png,lane_middle/lane_middle2433.png,lane_right/lane_right2433.png,2433
-16,lane_left/lane_left2434.png,lane_middle/lane_middle2434.png,lane_right/lane_right2434.png,2434
-7,lane_left/lane_left2435.png,lane_middle/lane_middle2435.png,lane_right/lane_right2435.png,2435
-4,lane_left/lane_left2436.png,lane_middle/lane_middle2436.png,lane_right/lane_right2436.png,2436
-10,lane_left/lane_left2437.png,lane_middle/lane_middle2437.png,lane_right/lane_right2437.png,2437
-23,lane_left/lane_left2438.png,lane_middle/lane_middle2438.png,lane_right/lane_right2438.png,2438
-29,lane_left/lane_left2439.png,lane_middle/lane_middle2439.png,lane_right/lane_right2439.png,2439
-4,lane_left/lane_left2440.png,lane_middle/lane_middle2440.png,lane_right/lane_right2440.png,2440
-33,lane_left/lane_left2441.png,lane_middle/lane_middle2441.png,lane_right/lane_right2441.png,2441
16,lane_left/lane_left2442.png,lane_middle/lane_middle2442.png,lane_right/lane_right2442.png,2442
-31,lane_left/lane_left2443.png,lane_middle/lane_middle2443.png,lane_right/lane_right2443.png,2443
-54,lane_left/lane_left2444.png,lane_middle/lane_middle2444.png,lane_right/lane_right2444.png,2444
-20,lane_left/lane_left2445.png,lane_middle/lane_middle2445.png,lane_right/lane_right2445.png,2445
0,lane_left/lane_left2446.png,lane_middle/lane_middle2446.png,lane_right/lane_right2446.png,2446
-3,lane_left/lane_left2447.png,lane_middle/lane_middle2447.png,lane_right/lane_right2447.png,2447
1,lane_left/lane_left2448.png,lane_middle/lane_middle2448.png,lane_right/lane_right2448.png,2448
4,lane_left/lane_left2449.png,lane_middle/lane_middle2449.png,lane_right/lane_right2449.png,2449
-33,lane_left/lane_left2450.png,lane_middle/lane_middle2450.png,lane_right/lane_right2450.png,2450
-76,lane_left/lane_left2451.png,lane_middle/lane_middle2451.png,lane_right/lane_right2451.png,2451
-37,lane_left/lane_left2452.png,lane_middle/lane_middle2452.png,lane_right/lane_right2452.png,2452
-11,lane_left/lane_left2453.png,lane_middle/lane_middle2453.png,lane_right/lane_right2453.png,2453
-7,lane_left/lane_left2454.png,lane_middle/lane_middle2454.png,lane_right/lane_right2454.png,2454
0,lane_left/lane_left2455.png,lane_middle/lane_middle2455.png,lane_right/lane_right2455.png,2455
-1,lane_left/lane_left2456.png,lane_middle/lane_middle2456.png,lane_right/lane_right2456.png,2456
4,lane_left/lane_left2457.png,lane_middle/lane_middle2457.png,lane_right/lane_right2457.png,2457
-9,lane_left/lane_left2458.png,lane_middle/lane_middle2458.png,lane_right/lane_right2458.png,2458
4,lane_left/lane_left2459.png,lane_middle/lane_middle2459.png,lane_right/lane_right2459.png,2459
5,lane_left/lane_left2460.png,lane_middle/lane_middle2460.png,lane_right/lane_right2460.png,2460
-3,lane_left/lane_left2461.png,lane_middle/lane_middle2461.png,lane_right/lane_right2461.png,2461
6,lane_left/lane_left2462.png,lane_middle/lane_middle2462.png,lane_right/lane_right2462.png,2462
18,lane_left/lane_left2463.png,lane_middle/lane_middle2463.png,lane_right/lane_right2463.png,2463
-10,lane_left/lane_left2464.png,lane_middle/lane_middle2464.png,lane_right/lane_right2464.png,2464
10,lane_left/lane_left2465.png,lane_middle/lane_middle2465.png,lane_right/lane_right2465.png,2465
-10,lane_left/lane_left2466.png,lane_middle/lane_middle2466.png,lane_right/lane_right2466.png,2466
-24,lane_left/lane_left2467.png,lane_middle/lane_middle2467.png,lane_right/lane_right2467.png,2467
-32,lane_left/lane_left2468.png,lane_middle/lane_middle2468.png,lane_right/lane_right2468.png,2468
-4,lane_left/lane_left2469.png,lane_middle/lane_middle2469.png,lane_right/lane_right2469.png,2469
-21,lane_left/lane_left2470.png,lane_middle/lane_middle2470.png,lane_right/lane_right2470.png,2470
-7,lane_left/lane_left2471.png,lane_middle/lane_middle2471.png,lane_right/lane_right2471.png,2471
-37,lane_left/lane_left2472.png,lane_middle/lane_middle2472.png,lane_right/lane_right2472.png,2472
6,lane_left/lane_left2473.png,lane_middle/lane_middle2473.png,lane_right/lane_right2473.png,2473
-25,lane_left/lane_left2474.png,lane_middle/lane_middle2474.png,lane_right/lane_right2474.png,2474
-12,lane_left/lane_left2475.png,lane_middle/lane_middle2475.png,lane_right/lane_right2475.png,2475
-24,lane_left/lane_left2476.png,lane_middle/lane_middle2476.png,lane_right/lane_right2476.png,2476
-12,lane_left/lane_left2477.png,lane_middle/lane_middle2477.png,lane_right/lane_right2477.png,2477
-9,lane_left/lane_left2478.png,lane_middle/lane_middle2478.png,lane_right/lane_right2478.png,2478
-6,lane_left/lane_left2479.png,lane_middle/lane_middle2479.png,lane_right/lane_right2479.png,2479
-13,lane_left/lane_left2480.png,lane_middle/lane_middle2480.png,lane_right/lane_right2480.png,2480
-5,lane_left/lane_left2481.png,lane_middle/lane_middle2481.png,lane_right/lane_right2481.png,2481
-31,lane_left/lane_left2482.png,lane_middle/lane_middle2482.png,lane_right/lane_right2482.png,2482
5,lane_left/lane_left2483.png,lane_middle/lane_middle2483.png,lane_right/lane_right2483.png,2483
-8,lane_left/lane_left2484.png,lane_middle/lane_middle2484.png,lane_right/lane_right2484.png,2484
0,lane_left/lane_left2485.png,lane_middle/lane_middle2485.png,lane_right/lane_right2485.png,2485
-23,lane_left/lane_left2486.png,lane_middle/lane_middle2486.png,lane_right/lane_right2486.png,2486
-6,lane_left/lane_left2487.png,lane_middle/lane_middle2487.png,lane_right/lane_right2487.png,2487
-8,lane_left/lane_left2488.png,lane_middle/lane_middle2488.png,lane_right/lane_right2488.png,2488
5,lane_left/lane_left2489.png,lane_middle/lane_middle2489.png,lane_right/lane_right2489.png,2489
-17,lane_left/lane_left2490.png,lane_middle/lane_middle2490.png,lane_right/lane_right2490.png,2490
-18,lane_left/lane_left2491.png,lane_middle/lane_middle2491.png,lane_right/lane_right2491.png,2491
0,lane_left/lane_left2492.png,lane_middle/lane_middle2492.png,lane_right/lane_right2492.png,2492
-10,lane_left/lane_left2493.png,lane_middle/lane_middle2493.png,lane_right/lane_right2493.png,2493
-30,lane_left/lane_left2494.png,lane_middle/lane_middle2494.png,lane_right/lane_right2494.png,2494
-18,lane_left/lane_left2495.png,lane_middle/lane_middle2495.png,lane_right/lane_right2495.png,2495
-10,lane_left/lane_left2496.png,lane_middle/lane_middle2496.png,lane_right/lane_right2496.png,2496
-15,lane_left/lane_left2497.png,lane_middle/lane_middle2497.png,lane_right/lane_right2497.png,2497
-8,lane_left/lane_left2498.png,lane_middle/lane_middle2498.png,lane_right/lane_right2498.png,2498
-42,lane_left/lane_left2499.png,lane_middle/lane_middle2499.png,lane_right/lane_right2499.png,2499
-7,lane_left/lane_left2500.png,lane_middle/lane_middle2500.png,lane_right/lane_right2500.png,2500
-4,lane_left/lane_left2501.png,lane_middle/lane_middle2501.png,lane_right/lane_right2501.png,2501
-9,lane_left/lane_left2502.png,lane_middle/lane_middle2502.png,lane_right/lane_right2502.png,2502
-1,lane_left/lane_left2503.png,lane_middle/lane_middle2503.png,lane_right/lane_right2503.png,2503
-25,lane_left/lane_left2504.png,lane_middle/lane_middle2504.png,lane_right/lane_right2504.png,2504
-12,lane_left/lane_left2505.png,lane_middle/lane_middle2505.png,lane_right/lane_right2505.png,2505
-13,lane_left/lane_left2506.png,lane_middle/lane_middle2506.png,lane_right/lane_right2506.png,2506
-19,lane_left/lane_left2507.png,lane_middle/lane_middle2507.png,lane_right/lane_right2507.png,2507
-4,lane_left/lane_left2508.png,lane_middle/lane_middle2508.png,lane_right/lane_right2508.png,2508
-8,lane_left/lane_left2509.png,lane_middle/lane_middle2509.png,lane_right/lane_right2509.png,2509
23,lane_left/lane_left2510.png,lane_middle/lane_middle2510.png,lane_right/lane_right2510.png,2510
14,lane_left/lane_left2511.png,lane_middle/lane_middle2511.png,lane_right/lane_right2511.png,2511
-5,lane_left/lane_left2512.png,lane_middle/lane_middle2512.png,lane_right/lane_right2512.png,2512
-7,lane_left/lane_left2513.png,lane_middle/lane_middle2513.png,lane_right/lane_right2513.png,2513
-19,lane_left/lane_left2514.png,lane_middle/lane_middle2514.png,lane_right/lane_right2514.png,2514
-9,lane_left/lane_left2515.png,lane_middle/lane_middle2515.png,lane_right/lane_right2515.png,2515
-12,lane_left/lane_left2516.png,lane_middle/lane_middle2516.png,lane_right/lane_right2516.png,2516
-28,lane_left/lane_left2517.png,lane_middle/lane_middle2517.png,lane_right/lane_right2517.png,2517
6,lane_left/lane_left2518.png,lane_middle/lane_middle2518.png,lane_right/lane_right2518.png,2518
-1,lane_left/lane_left2519.png,lane_middle/lane_middle2519.png,lane_right/lane_right2519.png,2519
0,lane_left/lane_left2520.png,lane_middle/lane_middle2520.png,lane_right/lane_right2520.png,2520
-32,lane_left/lane_left2521.png,lane_middle/lane_middle2521.png,lane_right/lane_right2521.png,2521
2,lane_left/lane_left2522.png,lane_middle/lane_middle2522.png,lane_right/lane_right2522.png,2522
-23,lane_left/lane_left2523.png,lane_middle/lane_middle2523.png,lane_right/lane_right2523.png,2523
-27,lane_left/lane_left2524.png,lane_middle/lane_middle2524.png,lane_right/lane_right2524.png,2524
-28,lane_left/lane_left2525.png,lane_middle/lane_middle2525.png,lane_right/lane_right2525.png,2525
-20,lane_left/lane_left2526.png,lane_middle/lane_middle2526.png,lane_right/lane_right2526.png,2526
1,lane_left/lane_left2527.png,lane_middle/lane_middle2527.png,lane_right/lane_right2527.png,2527
3,lane_left/lane_left2528.png,lane_middle/lane_middle2528.png,lane_right/lane_right2528.png,2528
5,lane_left/lane_left2529.png,lane_middle/lane_middle2529.png,lane_right/lane_right2529.png,2529
-64,lane_left/lane_left2530.png,lane_middle/lane_middle2530.png,lane_right/lane_right2530.png,2530
-32,lane_left/lane_left2531.png,lane_middle/lane_middle2531.png,lane_right/lane_right2531.png,2531
-5,lane_left/lane_left2532.png,lane_middle/lane_middle2532.png,lane_right/lane_right2532.png,2532
-16,lane_left/lane_left2533.png,lane_middle/lane_middle2533.png,lane_right/lane_right2533.png,2533
-10,lane_left/lane_left2534.png,lane_middle/lane_middle2534.png,lane_right/lane_right2534.png,2534
-3,lane_left/lane_left2535.png,lane_middle/lane_middle2535.png,lane_right/lane_right2535.png,2535
-2,lane_left/lane_left2536.png,lane_middle/lane_middle2536.png,lane_right/lane_right2536.png,2536
2,lane_left/lane_left2537.png,lane_middle/lane_middle2537.png,lane_right/lane_right2537.png,2537
1,lane_left/lane_left2538.png,lane_middle/lane_middle2538.png,lane_right/lane_right2538.png,2538
-22,lane_left/lane_left2539.png,lane_middle/lane_middle2539.png,lane_right/lane_right2539.png,2539
11,lane_left/lane_left2540.png,lane_middle/lane_middle2540.png,lane_right/lane_right2540.png,2540
-13,lane_left/lane_left2541.png,lane_middle/lane_middle2541.png,lane_right/lane_right2541.png,2541
-5,lane_left/lane_left2542.png,lane_middle/lane_middle2542.png,lane_right/lane_right2542.png,2542
2,lane_left/lane_left2543.png,lane_middle/lane_middle2543.png,lane_right/lane_right2543.png,2543
-1,lane_left/lane_left2544.png,lane_middle/lane_middle2544.png,lane_right/lane_right2544.png,2544
-7,lane_left/lane_left2545.png,lane_middle/lane_middle2545.png,lane_right/lane_right2545.png,2545
-5,lane_left/lane_left2546.png,lane_middle/lane_middle2546.png,lane_right/lane_right2546.png,2546
-11,lane_left/lane_left2547.png,lane_middle/lane_middle2547.png,lane_right/lane_right2547.png,2547
-13,lane_left/lane_left2548.png,lane_middle/lane_middle2548.png,lane_right/lane_right2548.png,2548
-3,lane_left/lane_left2549.png,lane_middle/lane_middle2549.png,lane_right/lane_right2549.png,2549
2,lane_left/lane_left2550.png,lane_middle/lane_middle2550.png,lane_right/lane_right2550.png,2550
-8,lane_left/lane_left2551.png,lane_middle/lane_middle2551.png,lane_right/lane_right2551.png,2551
-5,lane_left/lane_left2552.png,lane_middle/lane_middle2552.png,lane_right/lane_right2552.png,2552
-29,lane_left/lane_left2553.png,lane_middle/lane_middle2553.png,lane_right/lane_right2553.png,2553
-8,lane_left/lane_left2554.png,lane_middle/lane_middle2554.png,lane_right/lane_right2554.png,2554
-10,lane_left/lane_left2555.png,lane_middle/lane_middle2555.png,lane_right/lane_right2555.png,2555
-11,lane_left/lane_left2556.png,lane_middle/lane_middle2556.png,lane_right/lane_right2556.png,2556
-2,lane_left/lane_left2557.png,lane_middle/lane_middle2557.png,lane_right/lane_right2557.png,2557
-22,lane_left/lane_left2558.png,lane_middle/lane_middle2558.png,lane_right/lane_right2558.png,2558
-5,lane_left/lane_left2559.png,lane_middle/lane_middle2559.png,lane_right/lane_right2559.png,2559
24,lane_left/lane_left2560.png,lane_middle/lane_middle2560.png,lane_right/lane_right2560.png,2560
-5,lane_left/lane_left2561.png,lane_middle/lane_middle2561.png,lane_right/lane_right2561.png,2561
-7,lane_left/lane_left2562.png,lane_middle/lane_middle2562.png,lane_right/lane_right2562.png,2562
-2,lane_left/lane_left2563.png,lane_middle/lane_middle2563.png,lane_right/lane_right2563.png,2563
-5,lane_left/lane_left2564.png,lane_middle/lane_middle2564.png,lane_right/lane_right2564.png,2564
-14,lane_left/lane_left2565.png,lane_middle/lane_middle2565.png,lane_right/lane_right2565.png,2565
-7,lane_left/lane_left2566.png,lane_middle/lane_middle2566.png,lane_right/lane_right2566.png,2566
-9,lane_left/lane_left2567.png,lane_middle/lane_middle2567.png,lane_right/lane_right2567.png,2567
7,lane_left/lane_left2568.png,lane_middle/lane_middle2568.png,lane_right/lane_right2568.png,2568
27,lane_left/lane_left2569.png,lane_middle/lane_middle2569.png,lane_right/lane_right2569.png,2569
-6,lane_left/lane_left2570.png,lane_middle/lane_middle2570.png,lane_right/lane_right2570.png,2570
-8,lane_left/lane_left2571.png,lane_middle/lane_middle2571.png,lane_right/lane_right2571.png,2571
-15,lane_left/lane_left2572.png,lane_middle/lane_middle2572.png,lane_right/lane_right2572.png,2572
-17,lane_left/lane_left2573.png,lane_middle/lane_middle2573.png,lane_right/lane_right2573.png,2573
-24,lane_left/lane_left2574.png,lane_middle/lane_middle2574.png,lane_right/lane_right2574.png,2574
-15,lane_left/lane_left2575.png,lane_middle/lane_middle2575.png,lane_right/lane_right2575.png,2575
-2,lane_left/lane_left2576.png,lane_middle/lane_middle2576.png,lane_right/lane_right2576.png,2576
-20,lane_left/lane_left2577.png,lane_middle/lane_middle2577.png,lane_right/lane_right2577.png,2577
-1,lane_left/lane_left2578.png,lane_middle/lane_middle2578.png,lane_right/lane_right2578.png,2578
-34,lane_left/lane_left2579.png,lane_middle/lane_middle2579.png,lane_right/lane_right2579.png,2579
-6,lane_left/lane_left2580.png,lane_middle/lane_middle2580.png,lane_right/lane_right2580.png,2580
-8,lane_left/lane_left2581.png,lane_middle/lane_middle2581.png,lane_right/lane_right2581.png,2581
-4,lane_left/lane_left2582.png,lane_middle/lane_middle2582.png,lane_right/lane_right2582.png,2582
-3,lane_left/lane_left2583.png,lane_middle/lane_middle2583.png,lane_right/lane_right2583.png,2583
10,lane_left/lane_left2584.png,lane_middle/lane_middle2584.png,lane_right/lane_right2584.png,2584
-32,lane_left/lane_left2585.png,lane_middle/lane_middle2585.png,lane_right/lane_right2585.png,2585
-2,lane_left/lane_left2586.png,lane_middle/lane_middle2586.png,lane_right/lane_right2586.png,2586
-1,lane_left/lane_left2587.png,lane_middle/lane_middle2587.png,lane_right/lane_right2587.png,2587
0,lane_left/lane_left2588.png,lane_middle/lane_middle2588.png,lane_right/lane_right2588.png,2588
-13,lane_left/lane_left2589.png,lane_middle/lane_middle2589.png,lane_right/lane_right2589.png,2589
4,lane_left/lane_left2590.png,lane_middle/lane_middle2590.png,lane_right/lane_right2590.png,2590
9,lane_left/lane_left2591.png,lane_middle/lane_middle2591.png,lane_right/lane_right2591.png,2591
-3,lane_left/lane_left2592.png,lane_middle/lane_middle2592.png,lane_right/lane_right2592.png,2592
-6,lane_left/lane_left2593.png,lane_middle/lane_middle2593.png,lane_right/lane_right2593.png,2593
-18,lane_left/lane_left2594.png,lane_middle/lane_middle2594.png,lane_right/lane_right2594.png,2594
-2,lane_left/lane_left2595.png,lane_middle/lane_middle2595.png,lane_right/lane_right2595.png,2595
-14,lane_left/lane_left2596.png,lane_middle/lane_middle2596.png,lane_right/lane_right2596.png,2596
-51,lane_left/lane_left2597.png,lane_middle/lane_middle2597.png,lane_right/lane_right2597.png,2597
7,lane_left/lane_left2598.png,lane_middle/lane_middle2598.png,lane_right/lane_right2598.png,2598
0,lane_left/lane_left2599.png,lane_middle/lane_middle2599.png,lane_right/lane_right2599.png,2599
-24,lane_left/lane_left2600.png,lane_middle/lane_middle2600.png,lane_right/lane_right2600.png,2600
-5,lane_left/lane_left2601.png,lane_middle/lane_middle2601.png,lane_right/lane_right2601.png,2601
2,lane_left/lane_left2602.png,lane_middle/lane_middle2602.png,lane_right/lane_right2602.png,2602
-4,lane_left/lane_left2603.png,lane_middle/lane_middle2603.png,lane_right/lane_right2603.png,2603
-7,lane_left/lane_left2604.png,lane_middle/lane_middle2604.png,lane_right/lane_right2604.png,2604
