,steer,val,Imagepath
2396,1,2396,lane/normal2396.png
2397,-30,2397,lane/normal2397.png
2398,-2,2398,lane/normal2398.png
2399,-2,2399,lane/normal2399.png
2400,-8,2400,lane/normal2400.png
2401,6,2401,lane/normal2401.png
2402,-10,2402,lane/normal2402.png
2403,-27,2403,lane/normal2403.png
2404,-21,2404,lane/normal2404.png
2405,-7,2405,lane/normal2405.png
2406,-3,2406,lane/normal2406.png
2407,3,2407,lane/normal2407.png
2408,6,2408,lane/normal2408.png
2409,-26,2409,lane/normal2409.png
2410,-11,2410,lane/normal2410.png
2411,-13,2411,lane/normal2411.png
2412,8,2412,lane/normal2412.png
2413,3,2413,lane/normal2413.png
2414,-11,2414,lane/normal2414.png
2415,-42,2415,lane/normal2415.png
2416,26,2416,lane/normal2416.png
2417,12,2417,lane/normal2417.png
2418,-5,2418,lane/normal2418.png
2419,-34,2419,lane/normal2419.png
2420,-8,2420,lane/normal2420.png
2421,-19,2421,lane/normal2421.png
2422,-5,2422,lane/normal2422.png
2423,5,2423,lane/normal2423.png
2424,-18,2424,lane/normal2424.png
2425,0,2425,lane/normal2425.png
2426,-43,2426,lane/normal2426.png
2427,-18,2427,lane/normal2427.png
2428,24,2428,lane/normal2428.png
2429,-6,2429,lane/normal2429.png
2430,-28,2430,lane/normal2430.png
2431,-8,2431,lane/normal2431.png
2432,-8,2432,lane/normal2432.png
2433,23,2433,lane/normal2433.png
2434,-16,2434,lane/normal2434.png
2435,-7,2435,lane/normal2435.png
2436,-4,2436,lane/normal2436.png
2437,-10,2437,lane/normal2437.png
2438,-23,2438,lane/normal2438.png
2439,-29,2439,lane/normal2439.png
2440,-4,2440,lane/normal2440.png
2441,-33,2441,lane/normal2441.png
2442,16,2442,lane/normal2442.png
2443,-31,2443,lane/normal2443.png
2444,-54,2444,lane/normal2444.png
2445,-20,2445,lane/normal2445.png
2446,0,2446,lane/normal2446.png
2447,-3,2447,lane/normal2447.png
2448,1,2448,lane/normal2448.png
2449,4,2449,lane/normal2449.png
2450,-33,2450,lane/normal2450.png
2451,-76,2451,lane/normal2451.png
2452,-37,2452,lane/normal2452.png
2453,-11,2453,lane/normal2453.png
2454,-7,2454,lane/normal2454.png
2455,0,2455,lane/normal2455.png
2456,-1,2456,lane/normal2456.png
2457,4,2457,lane/normal2457.png
2458,-9,2458,lane/normal2458.png
2459,4,2459,lane/normal2459.png
2460,5,2460,lane/normal2460.png
2461,-3,2461,lane/normal2461.png
2462,6,2462,lane/normal2462.png
2463,18,2463,lane/normal2463.png
2464,-10,2464,lane/normal2464.png
2465,10,2465,lane/normal2465.png
2466,-10,2466,lane/normal2466.png
2467,-24,2467,lane/normal2467.png
2468,-32,2468,lane/normal2468.png
2469,-4,2469,lane/normal2469.png
2470,-21,2470,lane/normal2470.png
2471,-7,2471,lane/normal2471.png
2472,-37,2472,lane/normal2472.png
2473,6,2473,lane/normal2473.png
2474,-25,2474,lane/normal2474.png
2475,-12,2475,lane/normal2475.png
2476,-24,2476,lane/normal2476.png
2477,-12,2477,lane/normal2477.png
2478,-9,2478,lane/normal2478.png
2479,-6,2479,lane/normal2479.png
2480,-13,2480,lane/normal2480.png
2481,-5,2481,lane/normal2481.png
2482,-31,2482,lane/normal2482.png
2483,5,2483,lane/normal2483.png
2484,-8,2484,lane/normal2484.png
2485,0,2485,lane/normal2485.png
2486,-23,2486,lane/normal2486.png
2487,-6,2487,lane/normal2487.png
2488,-8,2488,lane/normal2488.png
2489,5,2489,lane/normal2489.png
2490,-17,2490,lane/normal2490.png
2491,-18,2491,lane/normal2491.png
2492,0,2492,lane/normal2492.png
2493,-10,2493,lane/normal2493.png
2494,-30,2494,lane/normal2494.png
2495,-18,2495,lane/normal2495.png
2496,-10,2496,lane/normal2496.png
2497,-15,2497,lane/normal2497.png
2498,-8,2498,lane/normal2498.png
2499,-42,2499,lane/normal2499.png
2500,-7,2500,lane/normal2500.png
2501,-4,2501,lane/normal2501.png
2502,-9,2502,lane/normal2502.png
2503,-1,2503,lane/normal2503.png
2504,-25,2504,lane/normal2504.png
2505,-12,2505,lane/normal2505.png
2506,-13,2506,lane/normal2506.png
2507,-19,2507,lane/normal2507.png
2508,-4,2508,lane/normal2508.png
2509,-8,2509,lane/normal2509.png
2510,23,2510,lane/normal2510.png
2511,14,2511,lane/normal2511.png
2512,-5,2512,lane/normal2512.png
2513,-7,2513,lane/normal2513.png
2514,-19,2514,lane/normal2514.png
2515,-9,2515,lane/normal2515.png
2516,-12,2516,lane/normal2516.png
2517,-28,2517,lane/normal2517.png
2518,6,2518,lane/normal2518.png
2519,-1,2519,lane/normal2519.png
2520,0,2520,lane/normal2520.png
2521,-32,2521,lane/normal2521.png
2522,2,2522,lane/normal2522.png
2523,-23,2523,lane/normal2523.png
2524,-27,2524,lane/normal2524.png
2525,-28,2525,lane/normal2525.png
2526,-20,2526,lane/normal2526.png
2527,1,2527,lane/normal2527.png
2528,3,2528,lane/normal2528.png
2529,5,2529,lane/normal2529.png
2530,-64,2530,lane/normal2530.png
2531,-32,2531,lane/normal2531.png
2532,-5,2532,lane/normal2532.png
2533,-16,2533,lane/normal2533.png
2534,-10,2534,lane/normal2534.png
2535,-3,2535,lane/normal2535.png
2536,-2,2536,lane/normal2536.png
2537,2,2537,lane/normal2537.png
2538,1,2538,lane/normal2538.png
2539,-22,2539,lane/normal2539.png
2540,11,2540,lane/normal2540.png
2541,-13,2541,lane/normal2541.png
2542,-5,2542,lane/normal2542.png
2543,2,2543,lane/normal2543.png
2544,-1,2544,lane/normal2544.png
2545,-7,2545,lane/normal2545.png
2546,-5,2546,lane/normal2546.png
2547,-11,2547,lane/normal2547.png
2548,-13,2548,lane/normal2548.png
2549,-3,2549,lane/normal2549.png
2550,2,2550,lane/normal2550.png
2551,-8,2551,lane/normal2551.png
2552,-5,2552,lane/normal2552.png
2553,-29,2553,lane/normal2553.png
2554,-8,2554,lane/normal2554.png
2555,-10,2555,lane/normal2555.png
2556,-11,2556,lane/normal2556.png
2557,-2,2557,lane/normal2557.png
2558,-22,2558,lane/normal2558.png
2559,-5,2559,lane/normal2559.png
2560,24,2560,lane/normal2560.png
2561,-5,2561,lane/normal2561.png
2562,-7,2562,lane/normal2562.png
2563,-2,2563,lane/normal2563.png
2564,-5,2564,lane/normal2564.png
2565,-14,2565,lane/normal2565.png
2566,-7,2566,lane/normal2566.png
2567,-9,2567,lane/normal2567.png
2568,7,2568,lane/normal2568.png
2569,27,2569,lane/normal2569.png
2570,-6,2570,lane/normal2570.png
2571,-8,2571,lane/normal2571.png
2572,-15,2572,lane/normal2572.png
2573,-17,2573,lane/normal2573.png
2574,-24,2574,lane/normal2574.png
2575,-15,2575,lane/normal2575.png
2576,-2,2576,lane/normal2576.png
2577,-20,2577,lane/normal2577.png
2578,-1,2578,lane/normal2578.png
2579,-34,2579,lane/normal2579.png
2580,-6,2580,lane/normal2580.png
2581,-8,2581,lane/normal2581.png
2582,-4,2582,lane/normal2582.png
2583,-3,2583,lane/normal2583.png
2584,10,2584,lane/normal2584.png
2585,-32,2585,lane/normal2585.png
2586,-2,2586,lane/normal2586.png
2587,-1,2587,lane/normal2587.png
2588,0,2588,lane/normal2588.png
2589,-13,2589,lane/normal2589.png
2590,4,2590,lane/normal2590.png
2591,9,2591,lane/normal2591.png
2592,-3,2592,lane/normal2592.png
2593,-6,2593,lane/normal2593.png
2594,-18,2594,lane/normal2594.png
2595,-2,2595,lane/normal2595.png
2596,-14,2596,lane/normal2596.png
2597,-51,2597,lane/normal2597.png
2598,7,2598,lane/normal2598.png
2599,0,2599,lane/normal2599.png
2600,-24,2600,lane/normal2600.png
2601,-5,2601,lane/normal2601.png
2602,2,2602,lane/normal2602.png
2603,-4,2603,lane/normal2603.png
2604,-7,2604,lane/normal2604.png
2605,-27,2605,lane/normal2605.png
2606,2,2606,lane/normal2606.png
2607,-3,2607,lane/normal2607.png
2608,-13,2608,lane/normal2608.png
2609,4,2609,lane/normal2609.png
2610,-2,2610,lane/normal2610.png
2611,19,2611,lane/normal2611.png
2612,4,2612,lane/normal2612.png
2613,-5,2613,lane/normal2613.png
2614,-19,2614,lane/normal2614.png
2615,-11,2615,lane/normal2615.png
2616,-8,2616,lane/normal2616.png
2617,-4,2617,lane/normal2617.png
2618,-17,2618,lane/normal2618.png
2619,7,2619,lane/normal2619.png
2620,-98,2620,lane/normal2620.png
2621,-27,2621,lane/normal2621.png
2622,-6,2622,lane/normal2622.png
2623,1,2623,lane/normal2623.png
2624,-5,2624,lane/normal2624.png
2625,-22,2625,lane/normal2625.png
2626,-6,2626,lane/normal2626.png
2627,-44,2627,lane/normal2627.png
2628,-4,2628,lane/normal2628.png
2629,9,2629,lane/normal2629.png
2630,-7,2630,lane/normal2630.png
2631,1,2631,lane/normal2631.png
2632,-8,2632,lane/normal2632.png
2633,3,2633,lane/normal2633.png
2634,13,2634,lane/normal2634.png
2635,-22,2635,lane/normal2635.png
2636,27,2636,lane/normal2636.png
2637,-5,2637,lane/normal2637.png
2638,-9,2638,lane/normal2638.png
2639,-9,2639,lane/normal2639.png
2640,-8,2640,lane/normal2640.png
2641,8,2641,lane/normal2641.png
2642,-6,2642,lane/normal2642.png
2643,-3,2643,lane/normal2643.png
2644,8,2644,lane/normal2644.png
2645,-10,2645,lane/normal2645.png
2646,-32,2646,lane/normal2646.png
2647,0,2647,lane/normal2647.png
2648,-6,2648,lane/normal2648.png
2649,-18,2649,lane/normal2649.png
2650,30,2650,lane/normal2650.png
2651,-19,2651,lane/normal2651.png
2652,-1,2652,lane/normal2652.png
2653,-19,2653,lane/normal2653.png
2654,-87,2654,lane/normal2654.png
2655,1,2655,lane/normal2655.png
2656,6,2656,lane/normal2656.png
2657,-8,2657,lane/normal2657.png
2658,-23,2658,lane/normal2658.png
2659,6,2659,lane/normal2659.png
2660,0,2660,lane/normal2660.png
2661,-3,2661,lane/normal2661.png
2662,-8,2662,lane/normal2662.png
2663,16,2663,lane/normal2663.png
2664,-11,2664,lane/normal2664.png
2665,-9,2665,lane/normal2665.png
2666,-3,2666,lane/normal2666.png
2667,-10,2667,lane/normal2667.png
2668,-14,2668,lane/normal2668.png
2669,-8,2669,lane/normal2669.png
2670,-1,2670,lane/normal2670.png
2671,8,2671,lane/normal2671.png
2672,-9,2672,lane/normal2672.png
2673,-4,2673,lane/normal2673.png
2674,-18,2674,lane/normal2674.png
2675,-45,2675,lane/normal2675.png
2676,-5,2676,lane/normal2676.png
2677,0,2677,lane/normal2677.png
2678,10,2678,lane/normal2678.png
2679,-6,2679,lane/normal2679.png
2680,-8,2680,lane/normal2680.png
2681,-10,2681,lane/normal2681.png
2682,-4,2682,lane/normal2682.png
2683,0,2683,lane/normal2683.png
2684,-3,2684,lane/normal2684.png
2685,-28,2685,lane/normal2685.png
2686,-3,2686,lane/normal2686.png
2687,-12,2687,lane/normal2687.png
2688,-22,2688,lane/normal2688.png
2689,-7,2689,lane/normal2689.png
2690,-17,2690,lane/normal2690.png
2691,-27,2691,lane/normal2691.png
2692,5,2692,lane/normal2692.png
2693,11,2693,lane/normal2693.png
2694,-13,2694,lane/normal2694.png
2695,-9,2695,lane/normal2695.png
2696,-7,2696,lane/normal2696.png
2697,-5,2697,lane/normal2697.png
2698,10,2698,lane/normal2698.png
2699,-3,2699,lane/normal2699.png
2700,-32,2700,lane/normal2700.png
2701,6,2701,lane/normal2701.png
2702,-6,2702,lane/normal2702.png
2703,-7,2703,lane/normal2703.png
2704,-29,2704,lane/normal2704.png
2705,26,2705,lane/normal2705.png
2706,-17,2706,lane/normal2706.png
2707,-6,2707,lane/normal2707.png
2708,-18,2708,lane/normal2708.png
2709,-9,2709,lane/normal2709.png
2710,-28,2710,lane/normal2710.png
2711,-2,2711,lane/normal2711.png
2712,-20,2712,lane/normal2712.png
2713,-10,2713,lane/normal2713.png
2714,6,2714,lane/normal2714.png
2715,7,2715,lane/normal2715.png
2716,-21,2716,lane/normal2716.png
2717,-12,2717,lane/normal2717.png
2718,-22,2718,lane/normal2718.png
2719,-3,2719,lane/normal2719.png
2720,10,2720,lane/normal2720.png
2721,10,2721,lane/normal2721.png
2722,1,2722,lane/normal2722.png
2723,-10,2723,lane/normal2723.png
2724,2,2724,lane/normal2724.png
2725,3,2725,lane/normal2725.png
2726,-22,2726,lane/normal2726.png
2727,2,2727,lane/normal2727.png
2728,-26,2728,lane/normal2728.png
2729,-6,2729,lane/normal2729.png
2730,-17,2730,lane/normal2730.png
2731,-9,2731,lane/normal2731.png
2732,-5,2732,lane/normal2732.png
2733,-8,2733,lane/normal2733.png
2734,4,2734,lane/normal2734.png
2735,-15,2735,lane/normal2735.png
2736,6,2736,lane/normal2736.png
2737,6,2737,lane/normal2737.png
2738,-7,2738,lane/normal2738.png
2739,-13,2739,lane/normal2739.png
2740,4,2740,lane/normal2740.png
2741,-24,2741,lane/normal2741.png
2742,5,2742,lane/normal2742.png
2743,-24,2743,lane/normal2743.png
2744,-9,2744,lane/normal2744.png
2745,-5,2745,lane/normal2745.png
2746,-10,2746,lane/normal2746.png
2747,-1,2747,lane/normal2747.png
2748,4,2748,lane/normal2748.png
2749,7,2749,lane/normal2749.png
2750,-8,2750,lane/normal2750.png
2751,-10,2751,lane/normal2751.png
2752,-9,2752,lane/normal2752.png
2753,-12,2753,lane/normal2753.png
2754,2,2754,lane/normal2754.png
2755,-11,2755,lane/normal2755.png
2756,-3,2756,lane/normal2756.png
2757,-3,2757,lane/normal2757.png
2758,-26,2758,lane/normal2758.png
2759,-5,2759,lane/normal2759.png
2760,-9,2760,lane/normal2760.png
2761,-20,2761,lane/normal2761.png
2762,-17,2762,lane/normal2762.png
2763,4,2763,lane/normal2763.png
2764,-10,2764,lane/normal2764.png
2765,-21,2765,lane/normal2765.png
2766,-37,2766,lane/normal2766.png
2767,-6,2767,lane/normal2767.png
2768,-14,2768,lane/normal2768.png
2769,-2,2769,lane/normal2769.png
2770,5,2770,lane/normal2770.png
2771,36,2771,lane/normal2771.png
2772,16,2772,lane/normal2772.png
2773,3,2773,lane/normal2773.png
2774,-2,2774,lane/normal2774.png
2775,-9,2775,lane/normal2775.png
2776,-5,2776,lane/normal2776.png
2777,-25,2777,lane/normal2777.png
2778,-9,2778,lane/normal2778.png
2779,6,2779,lane/normal2779.png
2780,-18,2780,lane/normal2780.png
2781,0,2781,lane/normal2781.png
2782,-4,2782,lane/normal2782.png
2783,-3,2783,lane/normal2783.png
2784,-8,2784,lane/normal2784.png
2785,-9,2785,lane/normal2785.png
2786,-12,2786,lane/normal2786.png
2787,-6,2787,lane/normal2787.png
2788,-19,2788,lane/normal2788.png
2789,5,2789,lane/normal2789.png
2790,1,2790,lane/normal2790.png
2791,-7,2791,lane/normal2791.png
2792,12,2792,lane/normal2792.png
2793,8,2793,lane/normal2793.png
2794,-5,2794,lane/normal2794.png
2795,-4,2795,lane/normal2795.png
2796,-2,2796,lane/normal2796.png
2797,-17,2797,lane/normal2797.png
2798,-16,2798,lane/normal2798.png
2799,-21,2799,lane/normal2799.png
2800,-3,2800,lane/normal2800.png
2801,-12,2801,lane/normal2801.png
2802,-11,2802,lane/normal2802.png
2803,-3,2803,lane/normal2803.png
2804,-17,2804,lane/normal2804.png
2805,-7,2805,lane/normal2805.png
2806,2,2806,lane/normal2806.png
2807,-4,2807,lane/normal2807.png
2808,8,2808,lane/normal2808.png
2809,4,2809,lane/normal2809.png
2810,-11,2810,lane/normal2810.png
2811,-6,2811,lane/normal2811.png
2812,-17,2812,lane/normal2812.png
2813,-17,2813,lane/normal2813.png
2814,-11,2814,lane/normal2814.png
2815,-15,2815,lane/normal2815.png
2816,-3,2816,lane/normal2816.png
2817,-17,2817,lane/normal2817.png
2818,-25,2818,lane/normal2818.png
2819,-11,2819,lane/normal2819.png
2820,-8,2820,lane/normal2820.png
2821,0,2821,lane/normal2821.png
2822,-8,2822,lane/normal2822.png
2823,4,2823,lane/normal2823.png
2824,-5,2824,lane/normal2824.png
2825,-18,2825,lane/normal2825.png
2826,-7,2826,lane/normal2826.png
2827,-7,2827,lane/normal2827.png
2828,-64,2828,lane/normal2828.png
2829,-19,2829,lane/normal2829.png
2830,5,2830,lane/normal2830.png
2831,-10,2831,lane/normal2831.png
2832,1,2832,lane/normal2832.png
2833,-26,2833,lane/normal2833.png
2834,-17,2834,lane/normal2834.png
2835,-14,2835,lane/normal2835.png
2836,-13,2836,lane/normal2836.png
2837,8,2837,lane/normal2837.png
2838,-19,2838,lane/normal2838.png
2839,-31,2839,lane/normal2839.png
2840,-11,2840,lane/normal2840.png
2841,1,2841,lane/normal2841.png
2842,1,2842,lane/normal2842.png
2843,8,2843,lane/normal2843.png
2844,-25,2844,lane/normal2844.png
2845,-43,2845,lane/normal2845.png
2846,-1,2846,lane/normal2846.png
2847,-28,2847,lane/normal2847.png
2848,4,2848,lane/normal2848.png
2849,-5,2849,lane/normal2849.png
2850,22,2850,lane/normal2850.png
2851,-19,2851,lane/normal2851.png
